11395316	11395283
11395283	11395316
11395283	11405618
11405618	11395283
11405618	11413007
11413007	11405618
11395780	11395832
11395832	11395780
11395832	11395781
11395781	11395832
11395316	11395283
11395283	11395316
11395283	11405618
11405618	11395283
11405618	11413007
11413007	11405618
11395780	11395832
11395832	11395780
11395832	11395781
11395781	11395832
11402971	11402979
11402979	11402971
11402979	11402980
11402980	11402979
11402980	11402977
11402977	11402980
11402980	11402977
11402977	11402980
11402980	11402977
11402977	11402980
11402980	11402977
11402977	11402980
11402971	11402979
11402979	11402971
11402979	11402980
11402980	11402979
11402980	11402977
11402977	11402980
11392069	11392068
11392068	11392069
11401013	11392066
11392066	11401013
11392954	11392957
11392957	11392954
11392068	11392940
11392940	11392068
11402101	11392937
11392937	11402101
422741010	11392944
11392944	422741010
424849129	11402102
11402102	424849129
11392944	11402101
11402101	11392944
11392070	11401013
11401013	11392070
11392940	11392938
11392938	11392940
11392938	11392070
11392070	11392938
11402102	422741010
422741010	11402102
11392956	424849129
424849129	11392956
11409649	11392064
11392064	11409649
11392937	11392069
11392069	11392937
11392957	11392956
11392956	11392957
11392066	11409649
11409649	11392066
11402101	11392937
11392937	11402101
11392940	11392938
11392938	11392940
11392938	11392070
11392070	11392938
11392954	11392957
11392957	11392954
11392957	11392956
11392956	11392957
11392956	424849129
424849129	11392956
424849129	11402102
11402102	424849129
11406373	11406374
11406374	11406373
11395598	11406505
11406505	11395598
11395636	11398178
11398178	11395636
11404751	11406372
11406372	11404751
11406374	11395598
11395598	11406374
11406372	11406373
11406373	11406372
11406505	11395607
11395607	11406505
11404751	11406372
11406372	11404751
11406372	11406373
11406373	11406372
11406373	11406374
11406374	11406373
11406374	11395598
11395598	11406374
11395598	11406505
11406505	11395598
11406505	11395607
11395607	11406505
11395636	11398178
11398178	11395636
11404751	11406372
11406372	11404751
11406372	11406373
11406373	11406372
11406373	11406374
11406374	11406373
11406374	11395598
11395598	11406374
11395598	11406505
11406505	11395598
11406505	11395607
11395607	11406505
11395636	11398178
11398178	11395636
11403953	11403955
11403955	11403953
11403955	11403953
11403953	11403955
11403955	11403953
11403953	11403955
408927923	408927924
408927924	408927923
408927923	408927924
408927924	408927923
408927923	408927924
408927924	408927923
11404589	11397439
11397439	11404589
11404589	11397439
11397439	11404589
11404589	11397439
11397439	11404589
11392626	11392622
11392622	11392626
11407865	11392742
11392742	11407865
11392639	11409025
11409025	11392639
11407799	11407800
11407800	11407799
11392622	11392620
11392620	11392622
11407800	11392643
11392643	11407800
11404549	11392705
11392705	11404549
11401949	11392702
11392702	11401949
11392620	11392619
11392619	11392620
11409020	11392626
11392626	11409020
11392749	11392740
11392740	11392749
11392643	11392639
11392639	11392643
11392705	11392704
11392704	11392705
11392636	11409020
11409020	11392636
11392740	11407866
11407866	11392740
11407866	11404551
11404551	11407866
11409025	11392636
11392636	11409025
11392695	11407799
11407799	11392695
11392739	11407865
11407865	11392739
11392749	11392740
11392740	11392749
11392740	11407866
11407866	11392740
11407866	11404551
11404551	11407866
11392739	11407865
11407865	11392739
11407865	11392742
11392742	11407865
11401949	11392702
11392702	11401949
11404549	11392705
11392705	11404549
11392705	11392704
11392704	11392705
11392695	11407799
11407799	11392695
11407799	11407800
11407800	11407799
11407800	11392643
11392643	11407800
11392643	11392639
11392639	11392643
11392639	11409025
11409025	11392639
11409025	11392636
11392636	11409025
11392636	11409020
11409020	11392636
11409020	11392626
11392626	11409020
11392626	11392622
11392622	11392626
11392622	11392620
11392620	11392622
11392620	11392619
11392619	11392620
11392749	11392740
11392740	11392749
11392740	11407866
11407866	11392740
11407866	11404551
11404551	11407866
11392739	11407865
11407865	11392739
11407865	11392742
11392742	11407865
11401949	11392702
11392702	11401949
11404549	11392705
11392705	11404549
11392705	11392704
11392704	11392705
11392695	11407799
11407799	11392695
11407800	11392643
11392643	11407800
11392643	11392639
11392639	11392643
11392639	11409025
11409025	11392639
11409025	11392636
11392636	11409025
11392636	11409020
11409020	11392636
11409020	11392626
11392626	11409020
11392626	11392622
11392622	11392626
11392622	11392620
11392620	11392622
11392620	11392619
11392619	11392620
11394200	11397453
11397453	11394200
11408597	11408598
11408598	11408597
11408598	11397454
11397454	11408598
11397459	11408597
11408597	11397459
11394202	11394200
11394200	11394202
11397454	11394202
11394202	11397454
11397460	11394206
11394206	11397460
11394206	11397459
11397459	11394206
11397460	11394206
11394206	11397460
11394206	11397459
11397459	11394206
11397459	11408597
11408597	11397459
11408597	11408598
11408598	11408597
11408598	11397454
11397454	11408598
11397454	11394202
11394202	11397454
11394202	11394200
11394200	11394202
11394200	11397453
11397453	11394200
11397460	11394206
11394206	11397460
11394206	11397459
11397459	11394206
11397459	11408597
11408597	11397459
11408597	11408598
11408598	11408597
11408598	11397454
11397454	11408598
11397454	11394202
11394202	11397454
11394202	11394200
11394200	11394202
11394200	11397453
11397453	11394200
11406120	11394918
11394918	11406120
11394918	11406124
11406124	11394918
11404815	11404979
11404979	11404815
11394913	11406108
11406108	11394913
11406138	11394978
11394978	11406138
11408290	11394886
11394886	11408290
11406118	11406119
11406119	11406118
11394963	11406138
11406138	11394963
11394915	11406109
11406109	11394915
11394891	11394913
11394913	11394891
11406302	11394963
11394963	11406302
11394889	11408290
11408290	11394889
11394886	11404815
11404815	11394886
11404980	11394891
11394891	11404980
11394916	11406117
11406117	11394916
11406117	11406118
11406118	11406117
11406108	11394915
11394915	11406108
11406110	11394916
11394916	11406110
11406301	11406302
11406302	11406301
11406124	11406125
11406125	11406124
11406109	11406110
11406110	11406109
11406119	11406120
11406120	11406119
11410457	11406120
11406120	11410457
11404979	11404980
11404980	11404979
11406125	11394921
11394921	11406125
11394889	11408290
11408290	11394889
11408290	11394886
11394886	11408290
11394886	11404815
11404815	11394886
11394891	11394913
11394913	11394891
11394913	11406108
11406108	11394913
11406108	11394915
11394915	11406108
11394915	11406109
11406109	11394915
11406109	11406110
11406110	11406109
11406110	11394916
11394916	11406110
11394916	11406117
11406117	11394916
11406117	11406118
11406118	11406117
11406118	11406119
11406119	11406118
11406119	11406120
11406120	11406119
11406120	11394918
11394918	11406120
11394918	11406124
11406124	11394918
11406124	11406125
11406125	11406124
11406125	11394921
11394921	11406125
11406120	11410457
11410457	11406120
11406301	11406302
11406302	11406301
11406302	11394963
11394963	11406302
11394963	11406138
11406138	11394963
11406138	11394978
11394978	11406138
11394889	11408290
11408290	11394889
11408290	11394886
11394886	11408290
11394886	11404815
11404815	11394886
11394891	11394913
11394913	11394891
11394913	11406108
11406108	11394913
11406108	11394915
11394915	11406108
11394915	11406109
11406109	11394915
11406109	11406110
11406110	11406109
11406110	11394916
11394916	11406110
11394916	11406117
11406117	11394916
11406117	11406118
11406118	11406117
11406118	11406119
11406119	11406118
11406119	11406120
11406120	11406119
11406120	11394918
11394918	11406120
11394918	11406124
11406124	11394918
11406124	11406125
11406125	11406124
11406125	11394921
11394921	11406125
11410457	11406120
11406120	11410457
11406301	11406302
11406302	11406301
11406302	11394963
11394963	11406302
11394963	11406138
11406138	11394963
11406138	11394978
11394978	11406138
11392579	11407743
11407743	11392579
11407992	11392608
11392608	11407992
11394484	11407992
11407992	11394484
11392526	11392509
11392509	11392526
11407729	11392530
11392530	11407729
11392587	11407750
11407750	11392587
11392509	11392507
11392507	11392509
11392527	11392526
11392526	11392527
11392574	11392575
11392575	11392574
11392507	11392506
11392506	11392507
11392506	11392410
11392410	11392506
11392535	11407729
11407729	11392535
11407746	11392582
11392582	11407746
11407767	11392607
11392607	11407767
11392575	11407744
11407744	11392575
11392592	11392600
11392600	11392592
11407744	11404545
11404545	11407744
11407747	11392579
11392579	11407747
11392582	11407747
11407747	11392582
11407750	11407751
11407751	11407750
11392608	11407766
11407766	11392608
11407751	11392583
11392583	11407751
11407743	11392574
11392574	11407743
11392580	11407746
11407746	11392580
11407766	11407767
11407767	11407766
11392530	11392527
11392527	11392530
11392601	11392592
11392592	11392601
11392410	11392407
11392407	11392410
11392599	11407759
11407759	11392599
11407759	11392598
11392598	11407759
11407992	11392608
11392608	11407992
11392608	11407766
11407766	11392608
11407766	11407767
11407767	11407766
11407767	11392607
11392607	11407767
11392601	11392592
11392592	11392601
11392599	11407759
11407759	11392599
11407759	11392598
11392598	11407759
11392598	11407755
11407755	11392598
11407755	11392589
11392589	11407755
11392589	11407753
11407753	11392589
11392587	11407750
11407750	11392587
11407750	11407751
11407751	11407750
11407751	11392583
11392583	11407751
11392580	11407746
11407746	11392580
11407746	11392582
11392582	11407746
11392582	11407747
11407747	11392582
11407747	11392579
11392579	11407747
11392579	11407743
11407743	11392579
11407743	11392574
11392574	11407743
11392574	11392575
11392575	11392574
11392575	11407744
11407744	11392575
11407744	11404545
11404545	11407744
11392535	11407729
11407729	11392535
11407729	11392530
11392530	11407729
11392530	11392527
11392527	11392530
11392527	11392526
11392526	11392527
11392526	11392509
11392509	11392526
11392509	11392507
11392507	11392509
11392507	11392506
11392506	11392507
11392506	11392410
11392410	11392506
11392410	11392407
11392407	11392410
11394484	11407992
11407992	11394484
11407992	11392608
11392608	11407992
11392608	11407766
11407766	11392608
11407766	11407767
11407767	11407766
11407767	11392607
11392607	11407767
11392601	11392592
11392592	11392601
11392599	11407759
11407759	11392599
11407759	11392598
11392598	11407759
11392598	11407755
11407755	11392598
11407755	11392589
11392589	11407755
11392589	11407753
11407753	11392589
11392587	11407750
11407750	11392587
11407750	11407751
11407751	11407750
11407751	11392583
11392583	11407751
11392580	11407746
11407746	11392580
11407746	11392582
11392582	11407746
11392582	11407747
11407747	11392582
11407747	11392579
11392579	11407747
11392579	11407743
11407743	11392579
11407743	11392574
11392574	11407743
11392574	11392575
11392575	11392574
11392575	11407744
11407744	11392575
11407744	11404545
11404545	11407744
11392535	11407729
11407729	11392535
11407729	11392530
11392530	11407729
11392530	11392527
11392527	11392530
11392527	11392526
11392526	11392527
11392526	11392509
11392509	11392526
11392509	11392507
11392507	11392509
11392507	11392506
11392506	11392507
11392507	11392506
11392506	11392507
11392506	11392410
11392410	11392506
11392410	11392407
11392407	11392410
11405653	11395748
11395748	11405653
11406310	11406311
11406311	11406310
11395115	11406305
11406305	11395115
11395462	11395465
11395465	11395462
11395477	11406409
11406409	11395477
11395507	11406415
11406415	11395507
11395773	11405685
11405685	11395773
11396074	11396140
11396140	11396074
11405655	11395750
11395750	11405655
11404508	11406379
11406379	11404508
11395474	11406383
11406383	11395474
11395504	11406410
11406410	11395504
11395270	11405661
11405661	11395270
11395755	11405662
11405662	11395755
11395832	11395325
11395325	11395832
11406420	11395518
11395518	11406420
11406410	11395505
11395505	11406410
11406305	11406306
11406306	11406305
11405654	11395749
11395749	11405654
11405663	11395273
11395273	11405663
11404505	11406310
11406310	11404505
11406409	11395504
11395504	11406409
11395131	11395133
11395133	11395131
11395136	11395372
11395372	11395136
11395460	11395461
11395461	11395460
11395465	11395197
11395197	11395465
11395518	11405653
11405653	11395518
11406417	11395514
11395514	11406417
11405660	11395270
11395270	11405660
11406384	11395477
11395477	11406384
11395135	11395136
11395136	11395135
11406380	11395462
11395462	11406380
11395748	11405654
11405654	11395748
11406306	11395116
11395116	11406306
11405684	11395773
11395773	11405684
11395461	11406380
11406380	11395461
11406311	11395131
11395131	11406311
11406382	11395474
11395474	11406382
11395466	11406382
11406382	11395466
11395225	11406420
11406420	11395225
11395750	11405660
11405660	11395750
11395756	11405684
11405684	11395756
11406419	11395225
11395225	11406419
11405685	11395774
11395774	11405685
11406379	11395460
11395460	11406379
11406416	11406417
11406417	11406416
11395513	11406416
11406416	11395513
11395514	11406419
11406419	11395514
11395774	11410223
11410223	11395774
11406383	11395475
11395475	11406383
11406415	11395513
11395513	11406415
11405662	11405663
11405663	11405662
11395749	11405655
11405655	11395749
11405661	11395755
11395755	11405661
